userId,movieId,rating
491,140110,4.0
105,69844,4.0
382,158254,1.5
219,2987,5.0
292,2027,1.0
509,6539,3.5
10,70183,3.0
266,135,1.0
339,143385,4.0
599,81845,3.0
33,1393,4.0
29,3441,3.5
201,2080,4.0
226,595,2.5
39,3034,3.0
239,5952,5.0
166,48394,3.0
438,3646,2.5
182,3783,4.5
17,1466,3.0
610,55067,3.5
487,2571,3.0
520,48780,3.5
221,3996,4.5
424,60756,4.0
248,3793,3.5
414,112183,4.0
165,5577,3.0
462,1246,1.0
19,1256,4.0
198,903,4.0
367,3751,5.0
239,8950,4.5
383,903,4.0
539,527,3.5
177,4993,2.0
597,3019,5.0
599,5792,3.0
193,1206,5.0
514,1301,3.5
590,4041,4.0
263,2108,3.0
332,377,3.5
217,661,3.0
173,141,4.0
240,253,5.0
332,1240,4.0
606,427,3.5
452,4299,4.0
465,3654,4.0
608,1573,2.5
396,277,1.0
262,300,3.0
230,2985,1.0
599,1407,2.5
19,1257,3.0
109,45,3.0
51,60487,5.0
206,733,3.0
385,358,3.0
119,4370,3.5
298,858,5.0
105,4823,3.5
136,317,3.0
8,527,5.0
4,2019,2.0
89,164707,4.0
516,2259,3.0
525,4306,3.5
169,2084,4.5
599,2372,1.5
89,132584,3.5
522,529,3.0
414,59615,2.5
436,593,3.0
10,51834,1.5
19,1240,4.0
151,92,1.0
57,1291,4.0
298,7438,4.0
414,8948,3.0
312,589,4.0
240,442,3.0
248,106487,3.0
474,6378,3.5
474,3264,3.5
477,441,4.0
212,6373,4.0
414,809,2.0
527,1979,2.0
591,2997,2.0
27,1304,3.0
418,88125,4.5
95,2028,5.0
84,1388,3.0
469,1261,4.0
595,501,4.0
534,37386,4.0
332,910,4.5
369,839,2.5
483,2124,1.5
296,31364,5.0
504,345,4.0
517,4306,4.0
368,1263,4.0
41,31685,3.0
104,539,4.0
57,2700,4.0
219,30707,2.5
480,3968,3.5
483,5541,3.5
68,103249,3.5
610,71910,2.5
607,891,5.0
318,69640,3.5
599,277,1.5
448,1967,3.0
178,2329,5.0
220,356,5.0
305,1247,5.0
610,6872,1.0
554,923,2.0
484,2572,4.0
84,534,4.0
514,5103,3.5
274,8977,2.5
21,5989,3.5
18,50872,3.5
23,858,3.5
105,120466,4.0
279,2918,2.5
430,4447,3.0
160,1208,5.0
202,1206,4.0
42,784,2.0
596,142488,4.0
603,2972,5.0
279,122920,3.0
474,4823,4.0
603,605,3.0
294,2078,4.0
414,3258,2.0
231,1291,4.0
199,1272,5.0
474,1235,4.0
610,159,3.5
381,48304,3.0
426,4995,4.5
586,4963,4.0
57,1240,4.0
372,1390,4.0
109,36,5.0
603,4380,3.0
273,180,4.0
232,6942,3.5
167,3087,4.0
480,6936,3.5
313,2275,4.0
42,2335,4.0
4,4021,4.0
233,78105,1.5
606,4392,3.0
344,3160,3.0
156,1263,4.0
362,293,4.5
182,1302,4.0
606,6898,4.0
448,80219,4.0
610,68205,4.0
594,2617,3.5
6,6,4.0
42,590,4.0
177,55052,3.5
140,848,4.0
30,60069,5.0
19,2088,3.0
176,520,3.0
380,2100,3.0
292,1721,4.0
109,361,3.0
256,5445,4.0
590,42002,2.5
439,98809,3.5
18,5956,4.0
225,1994,4.0
8,597,3.0
462,100556,5.0
109,367,3.0
517,91094,1.0
111,104644,0.5
380,2948,5.0
7,2701,1.5
450,1206,5.0
474,2502,4.0
306,103372,5.0
410,593,3.0
24,111759,3.5
219,7022,5.0
558,5127,4.0
477,31660,3.0
264,150,4.0
86,33794,4.0
275,2935,5.0
551,7438,1.0
7,5464,3.0
477,419,3.5
591,3176,3.0
590,1233,4.5
325,904,5.0
43,23,5.0
367,3453,4.0
380,837,4.0
82,1801,3.0
232,1073,4.0
73,35836,2.5
298,5816,3.0
606,3822,4.0
484,160,4.5
57,1784,4.0
68,69757,4.0
20,1333,3.5
484,34162,4.0
217,2622,3.0
107,185,4.0
265,969,5.0
354,1610,3.5
469,1388,3.0
219,6548,4.0
474,7840,3.0
19,2387,3.0
560,1641,3.5
269,648,3.0
591,2694,4.0
391,1429,3.0
202,3681,4.0
462,55820,3.0
603,1179,5.0
495,4979,5.0
315,1333,3.0
380,54001,5.0
16,204,2.0
71,802,5.0
177,1333,4.0
19,3744,2.0
298,6773,3.0
599,98124,3.5
434,51662,3.5
89,916,3.5
50,74458,2.5
23,1711,4.0
469,47,4.0
103,953,4.0
387,8972,3.5
68,52435,3.5
111,135137,4.0
425,2105,3.0
381,27660,3.5
561,2,4.0
560,30707,3.0
18,3147,4.0
365,5445,1.0
593,912,5.0
594,8727,2.0
340,457,5.0
414,6618,3.0
298,7325,2.5
354,8361,3.0
68,1885,2.5
484,81847,5.0
587,1371,4.0
232,39446,4.0
290,595,4.0
599,60074,2.0
284,420,3.0
474,37741,4.5
365,42011,1.0
453,4973,5.0
68,1552,3.5
105,7458,3.5
171,475,4.0
573,58559,5.0
137,608,4.5
221,1304,3.5
50,5816,2.5
453,4014,5.0
469,1257,4.0
203,420,3.0
587,58,5.0
74,1209,4.0
66,7493,4.0
514,1200,5.0
603,30,4.0
69,4370,2.0
474,4495,5.0
458,236,4.0
426,318,3.5
21,160565,1.0
119,4367,4.0
487,4973,3.0
42,2169,2.0
305,94018,4.0
232,7153,4.0
199,1339,4.0
20,6333,4.0
32,1224,3.0
606,2174,4.0
414,158,2.0
608,163,3.0
4,2150,5.0
380,72601,3.0
217,2567,2.0
446,208,2.0
352,66097,3.0
391,3683,5.0
600,1296,1.5
369,3638,3.0
217,1754,3.0
182,3654,3.0
514,69481,4.0
45,1769,3.0
517,2671,3.0
183,2028,5.0
266,2288,4.0
443,318,5.0
217,3263,2.0
339,1594,4.5
288,2527,3.0
473,2596,4.0
414,5159,3.0
274,52458,2.5
294,852,3.0
226,3052,4.5
197,592,5.0
517,131656,2.5
573,60040,4.0
57,1858,3.0
331,49530,3.5
373,16,4.0
89,3097,2.0
63,3285,2.0
74,2076,5.0
339,164179,3.5
80,7445,4.5
140,6385,3.5
19,2995,2.0
19,497,3.0
62,108729,4.0
514,592,2.5
322,780,3.0
7,4643,1.0
328,6539,3.5
202,235,4.0
339,115969,4.0
599,5902,3.0
282,150,4.5
153,30707,2.5
239,1246,4.0
590,49278,3.0
448,2142,3.0
610,7307,3.5
599,2976,3.5
447,553,4.0
417,1089,3.5
238,3508,4.0
334,4226,3.5
455,272,4.0
474,1643,3.0
249,3175,3.0
563,63992,1.0
480,2329,5.0
6,34,4.0
448,4051,0.5
512,300,4.0
274,3082,3.0
484,5135,2.0
112,2571,5.0
350,637,3.0
12,3967,4.5
414,4102,3.0
234,1011,5.0
153,100843,3.5
301,30793,0.5
268,1291,2.0
380,3639,3.0
239,1101,3.5
509,4993,5.0
18,502,2.0
474,3770,3.0
26,225,3.0
232,62155,4.0
334,2571,4.0
599,3830,2.5
68,5459,3.5
573,8641,5.0
105,3310,4.5
47,163645,3.0
307,539,2.0
317,104272,2.0
308,58559,4.0
308,457,3.0
122,114662,3.5
377,2311,4.5
376,2797,4.0
61,1213,4.0
280,4239,5.0
62,6564,3.5
334,4223,2.5
186,3977,4.0
177,2671,3.5
286,7,3.5
103,36,4.0
610,6867,4.0
409,1136,5.0
610,59315,4.0
21,81591,1.0
199,5670,3.0
276,480,5.0
212,69122,3.0
492,95,3.0
119,48516,4.0
282,44195,4.0
517,94070,4.5
64,3752,3.0
274,73321,3.5
400,593,5.0
480,2001,2.5
607,3105,4.0
545,2605,5.0
167,1136,4.0
414,3499,4.0
274,53894,3.5
298,6564,1.5
610,55721,3.5
226,3826,2.0
606,3260,4.5
477,2761,4.0
89,71264,4.0
414,1024,4.0
601,68157,4.0
195,1653,3.0
117,454,3.0
177,6957,0.5
208,2840,2.0
141,8368,4.0
227,8638,4.0
274,5891,3.0
534,1291,4.5
61,3949,4.5
195,4344,3.0
608,5901,4.5
563,49286,3.5
401,42734,1.5
393,2571,5.0
437,357,3.0
408,85412,4.0
170,539,4.0
246,27731,3.5
474,6863,3.5
387,2529,4.0
600,1676,0.5
45,1610,4.0
380,5299,4.0
451,141,4.0
226,6502,4.0
512,380,3.0
296,171765,3.5
368,552,2.0
509,6536,3.5
275,4816,5.0
594,1407,0.5
462,6945,5.0
160,924,5.0
517,45668,2.0
288,1270,5.0
288,597,3.0
581,4995,4.5
202,372,3.0
167,3671,3.5
322,2692,4.0
217,1784,4.0
484,2296,4.0
20,709,3.0
474,26,3.5
221,3671,4.5
438,2490,3.5
387,50804,2.5
387,30793,3.5
561,34,2.5
119,84392,4.0
599,106072,2.5
64,8464,4.0
596,52722,2.5
604,380,3.0
313,2427,2.0
610,260,5.0
600,2412,3.0
448,26700,2.5
107,316,3.0
105,72998,4.0
409,3868,4.0
354,1092,3.5
307,2003,2.5
606,7382,4.5
325,2991,3.0
597,2353,2.0
599,500,3.0
580,7649,3.5
309,973,4.0
32,627,4.0
160,2748,3.0
7,48783,4.5
185,34,2.0
462,1343,3.5
1,2193,4.0
352,3785,3.0
573,8957,4.5
328,1198,5.0
95,5792,4.0
179,47,4.0
70,1235,4.0
222,367,3.0
279,101864,3.0
334,30850,3.5
19,1717,3.0
51,177,4.0
177,63859,2.5
567,1653,3.0
247,115713,5.0
248,6377,3.5
68,8371,2.5
387,3742,3.5
523,7147,5.0
285,1333,4.0
307,4876,2.0
288,2121,2.0
247,8961,4.0
167,31685,3.5
414,6159,5.0
68,52458,4.5
234,4226,4.0
141,81834,3.5
483,65642,5.0
139,3825,1.0
587,1376,4.0
603,2023,2.0
268,1093,1.0
137,246,5.0
414,7090,4.0
52,5010,4.0
45,4638,3.0
414,62434,3.5
414,53894,3.5
561,8783,3.0
84,722,4.0
610,86320,3.5
261,1920,1.5
368,1466,3.0
139,106489,4.0
603,930,4.0
452,3081,4.0
326,6953,4.0
68,119145,4.0
325,1219,5.0
420,2683,4.5
50,176371,3.0
117,589,4.0
517,1918,3.0
211,89864,3.5
18,8360,3.5
474,39183,4.0
414,89,3.0
357,8368,4.5
453,2447,3.0
177,5072,3.5
480,3618,5.0
495,3826,3.5
368,288,3.0
590,2115,3.5
607,1036,5.0
21,105213,2.0
111,8961,1.0
186,1334,5.0
607,553,4.0
15,63859,3.0
233,1059,3.5
105,5463,3.0
57,500,3.0
339,48774,3.0
495,1172,5.0
125,4864,2.5
363,168252,4.0
555,2748,1.0
313,1274,5.0
592,500,5.0
169,455,3.5
391,3260,4.0
318,60885,3.5
256,117176,4.5
605,4993,5.0
474,31116,4.0
372,1358,3.0
140,7263,4.0
316,353,3.0
317,5418,3.0
454,1208,3.0
263,586,3.0
246,59784,5.0
571,3660,1.0
305,139644,3.5
82,1387,2.0
212,86644,3.0
187,1206,4.0
610,48516,5.0
249,49651,3.5
532,1343,5.0
372,316,5.0
21,117851,3.0
365,116797,3.0
10,8808,3.0
182,5015,4.5
570,1376,3.0
169,1136,5.0
280,4232,1.5
6,647,4.0
452,1717,5.0
140,3969,3.0
608,8644,4.5
371,1199,5.0
202,1641,4.0
177,546,1.0
474,3877,2.0
517,3606,3.0
104,81847,4.0
339,86504,5.0
380,1717,2.0
590,4545,3.0
68,1625,2.0
59,541,5.0
489,1259,3.5
328,33004,3.0
409,1952,5.0
610,128838,3.5
514,1302,5.0
414,39231,3.5
91,3578,3.5
414,142509,3.0
284,216,4.0
339,593,5.0
380,19,5.0
240,374,3.0
509,5171,2.5
334,58105,3.5
517,91535,2.0
477,2502,4.5
294,2450,1.0
610,82461,3.5
348,1960,5.0
256,117887,4.0
119,33660,4.0
288,4587,2.0
19,1456,2.0
268,2247,3.0
406,5620,5.0
232,33615,3.0
96,1942,5.0
474,944,4.0
132,1258,4.0
290,1674,4.0
606,3426,4.0
414,262,4.0
339,65216,4.5
462,31878,4.0
292,3147,4.5
474,5325,3.5
191,314,4.0
